59764	88379	5481	33000	38100	62014	225	158260	34000	34928	33743	20695	8080	34542	27858	152609	4703	33100	50191	377467	2535	0	386102	7253	402861	423180	477	418254	465845
46132	65618	5584	26000	27700	60494	4066	122090	17000	16663	27031	13547	3629	23346	24621	90268	2357	23600	39561	268130	1367	0	314074	11478	365433	367721	3521	366105	346934
52790	90959	3867	25000	27700	59220	6986	163180	17000	17322	37289	11910	2085	17604	17745	79935	3094	25300	47936	276192	1238	17337	329707	18786	374073	318031	6002	308629	271717
40479	79988	4084	22000	25900	57609	10053	158820	18000	17229	44419	15871	1218	18989	13997	88226	3215	44100	92972	379543	3401	10173	421996	16172	499173	459190	10816	453058	462954
62629	113071	4530	36000	43000	91303	29886	262250	45000	52710	114406	39989	16264	26355	24988	219689	6036	119000	165380	664762	3166	9574	704523	15608	766479	786438	75565	841748	874347
127924	239025	11561	92000	115000	179312	98465	527533	95000	110722	185067	116275	21300	38549	41771	392158	8420	179000	212355	1041224	1638	1597	1039996	13332	1048019	1078515	29483	1115192	1116972
244207	401003	18335	135010	165010	246966	77704	752709	218000	221740	278041	242249	68811	74490	67373	729186	11888	185000	258012	1595614	964	443	1559486	14986	1512300	1528588	55	1554751	1621612
528043	861771	42651	247628	292628	408464	74881	1404867	294200	319347	458103	275354	75804	193201	96894	1171567	57377	249629	382154	2922360	686	4395	2956288	5947	2979994	2998436	12	3051693	3120517
237460	444816	26706	142882	155882	216798	34496	733960	197000	225971	312951	125107	73681	130296	64987	820406	29769	134974	268612	1924283	1998	102	1978499	5409	2044531	2094717	5	2160829	2260783
144038	255985	13453	106170	114170	124370	22671	422304	138800	148656	204307	40358	62967	56755	49357	530425	14435	167344	259276	1117477	4372	13532	1189776	7146	1262474	1294899	57	1328575	1394445
69132	121391	10515	44638	49138	82051	17784	230874	46300	53095	78715	20937	29484	36462	28009	227372	5675	44900	103707	598088	1821	45409	692994	6878	686407	729213	63	779738	837818
54734	89905	6962	36000	39000	76787	32360	198109	40000	40076	71540	22695	11839	43097	31080	221438	3098	40400	75903	483627	1726	4825	501511	5151	586670	578351	127	617010	595470
46300	90402	4806	26000	30300	59325	19096	176885	25000	23826	36194	18202	5685	27811	23982	128469	2256	24100	48942	395707	956	26778	453984	6691	499253	509346	254	490573	487811
41728	85817	6639	27000	29200	71540	14520	169775	6000	11171	22683	9877	2367	14951	14181	49280	3218	18300	45972	312145	570	1398	366609	10147	390167	411811	578	382668	382629
47445	94180	4956	25000	28300	60542	12258	174360	27000	24330	45364	14894	5950	28998	23207	121666	3448	35100	66715	378989	737	1808	426271	11706	498843	531888	471	503196	559126
36981	66886	3498	21000	25000	54733	10948	135445	20000	19200	57172	13585	3402	26901	12700	95346	3222	20700	58709	317458	1420	0	338052	15434	401492	442279	11966	432083	471244
53003	93511	4621	39000	46100	69633	27850	195440	89000	116900	210405	84917	44293	50399	51153	499537	6644	109000	151149	763721	1723	11655	794141	13971	824020	902640	68919	945160	1008831
94156	171804	9693	93000	116000	156584	152239	444109	126000	153651	246434	165236	49893	54867	49110	553551	8083	261000	302939	1120492	978	68735	1205377	12182	1248856	1304418	28950	1321231	1370335
365065	697205	31940	361010	440010	658565	318719	1666998	360000	362585	555532	472119	144433	185273	113079	1407189	44689	365300	529520	3349297	403	0	3290847	13519	3318922	3366072	43	3373084	3408181
1492179	2119745	83716	556828	654828	943311	181781	3249640	653800	691908	1006801	766060	202830	535168	230581	2916462	131211	449955	697310	7203254	262	11463	7243813	5338	7284643	7316307	22	7330415	7383003
564560	972804	56685	327382	358382	468209	128828	1576078	375100	410624	523892	303486	162235	294512	155108	1739035	49472	152337	409301	4109919	1453	2373	4167452	5013	4279814	4340338	22	4401549	4451917
199280	364504	19405	124970	133970	200053	56112	629407	182800	205864	286331	62591	102624	125758	71990	766351	23260	224482	465977	1880422	3602	40461	1918356	6624	1815859	1848249	51	1904073	1962908
154107	246070	18355	149138	159138	129714	36895	414111	142600	150956	187258	57560	64963	130191	64711	631509	13151	366400	555230	1526396	6642	34715	1577167	6428	1611099	1645887	2	1691267	1710655
95330	156512	9649	72200	78200	100705	24397	273516	45500	46478	73675	32412	20808	53222	35480	250840	7908	66554	143479	680646	578	3878	710725	5606	717294	705929	99	738809	709025
66070	102544	4904	32000	36300	89345	10184	202590	40000	36982	41575	27100	14675	38438	27867	177402	9605	40767	80079	489990	1008	9530	557328	7283	622220	634831	175	605497	584402
47527	88130	4386	27000	28900	97056	14847	191815	6000	9553	24642	15600	5107	33343	9843	79389	7700	34734	71355	377548	938	20	426160	11442	476234	493076	957	490169	463464
51775	99758	4386	25000	28200	81312	12904	196390	6000	18001	52538	9007	561	22852	6988	61488	9000	42612	61933	289322	1160	25	316146	18018	445373	439825	3342	456738	363848
40592	86092	4713	22000	25500	72805	13732	171080	36000	38930	92340	17799	10929	34267	16334	138884	11100	36939	96171	493565	1873	1171	511711	16731	597248	599994	5159	579505	612793
114650	191002	6968	89000	106400	169413	67930	446735	175000	208611	367080	108466	59694	64303	61997	703181	44800	139723	192058	1403871	2023	128	1420099	15801	1498032	1513539	30874	1505698	1559733
192236	304254	13854	175000	220400	287878	183623	760986	130000	154179	254047	218954	60900	113159	76064	756531	46808	158355	222056	1730475	960	22867	1754609	15151	1843602	1885654	8139	1882958	1971478
432027	768762	31778	318010	386910	600310	219717	1590971	342100	334682	481266	377300	121985	223833	121956	1384892	86618	296042	422996	3298793	474	0	3272850	14161	3296973	3319453	5808	3334903	3377867
495871	848223	34431	285828	334328	486439	124793	1508761	268400	285014	323218	210148	93751	130359	106681	988093	33389	212636	419321	3101705	345	378	3139482	5768	3176657	3197977	30	3244397	3256646
168640	348828	17958	104082	112382	224692	46510	649248	88800	96863	134692	57125	44157	47440	50868	394148	28193	65487	190581	1373125	1192	196	1376624	5410	1469385	1543918	5	1614752	1657091
103566	186682	9057	62070	77670	114280	24999	330405	72900	76460	106485	26390	36959	20580	38697	269070	14078	63802	114681	866631	2144	447	854015	7176	920587	979313	60	1011649	1059707
91501	145071	9612	42838	46238	95998	22694	265156	32300	38223	57785	23482	25140	25777	29259	176999	17015	34148	94615	630999	1306	37591	713165	7161	710189	736663	96	777745	774594
61615	110730	6837	35200	37600	79857	35700	245777	56400	54599	83182	22912	14540	36966	27044	204179	13808	74752	133241	616468	4344	37352	676675	6790	702649	695466	218	737254	830284
53782	97728	4605	29000	32700	67316	13520	197150	39000	41725	44059	23403	10499	23612	21739	135292	5905	61239	85549	445769	2797	41747	517211	8712	601069	610400	552	568537	562007
40929	88452	4979	27000	29500	73624	11418	182360	21000	33814	44001	18017	3293	25818	15365	93204	6200	59311	56540	345922	1416	0	394058	13726	474885	491554	4211	485594	477612
43131	82607	4984	26000	28900	68510	9317	165040	47000	47421	81327	16169	8115	27104	15618	143325	13800	38838	55480	367374	2635	11	406202	22067	527891	546961	7275	526758	350222
41643	75516	3524	21000	25500	70011	12104	161040	56000	52039	102389	20754	14712	29852	24050	191108	10900	52036	90839	482597	2455	296	521715	26893	608968	619601	12340	588558	621523
57967	117559	4372	36000	43000	132387	56146	328050	97000	103328	196738	60804	36022	32114	36930	386323	10100	118296	177880	902111	3288	251	928727	23521	1017618	1026182	66894	1023144	1054053
107070	181368	6174	110000	137000	150962	121106	454392	45000	45498	82138	123326	18500	28701	50941	328283	9708	254590	299579	951815	1640	0	995684	29888	1048603	1070762	32072	1055129	1051625
505588	785713	34843	330010	401010	638043	214879	1666494	32900	43299	122452	364002	54311	131443	102063	780979	38918	463704	653057	2924637	986	6618	2910679	25958	2964347	2952069	52	2977844	2941912
720399	1113756	68639	452928	532328	684676	150495	2032886	266500	268262	469834	339430	105484	231917	126084	1310814	50689	505255	738826	4124342	746	566	4157931	10076	4245742	4267921	14	4308908	4251695
336010	587245	42337	259282	284382	365780	69330	1108195	187900	190706	278652	117282	52605	97779	79880	701330	22893	210213	390837	2353784	1511	155	2415864	6470	2496969	2498112	6	2579019	2564286
140938	233760	14842	111070	118870	152238	31918	439699	102400	100882	151988	30563	33116	36115	43228	325956	20378	127961	260743	1016615	3024	307	1016148	8590	1046593	1055747	61	1066220	1088440
83611	140549	11649	67838	72538	102567	23840	270827	40600	44135	70311	17158	19199	12991	29661	150888	11315	90548	205416	593647	2089	7602	648957	8900	708479	725619	71	716436	757932
88882	185566	14694	120200	132200	159185	103754	473008	46100	50416	78589	32579	23746	49368	33566	236048	22008	67791	180248	1138004	6094	3310	1157594	8766	1237478	1273296	259	1298618	1280916
54486	97947	6696	46000	51500	89024	20423	220050	34000	37876	55403	21688	13078	22970	21017	133567	3805	71761	77125	442055	1847	7848	491256	11404	524024	535447	659	560628	565056
40166	86676	6305	34000	37100	77940	12852	183040	27000	29251	37194	18461	6359	29703	20984	100999	3700	46690	64421	353041	1364	0	405916	24537	426955	441444	5121	446725	445425
47237	92973	4052	29000	33200	64168	10594	172040	23000	21722	42560	15341	4392	26966	19249	105819	3100	42241	66491	346041	3256	539	376938	28468	412249	405868	8951	393322	376980
43409	75062	3400	25000	28700	58047	12377	156040	21000	19762	53636	12058	2824	30042	14365	103436	4000	39381	73659	327037	3991	1851	347632	33110	403563	418969	16060	415593	423717
49562	92471	4285	42000	49100	86836	36226	225145	35000	40651	73830	41789	14427	37923	33803	226809	6100	98485	141506	538143	4586	0	550667	28059	591081	601308	101588	669193	658358
84179	147423	8789	113000	166200	136578	144522	395708	60000	77038	135460	122286	29252	40211	56820	390870	5708	243880	284791	902408	2486	86512	950421	36146	1033011	967163	51794	971883	918184
469364	868178	34103	363010	441810	868671	352771	2090057	162000	173126	278346	455609	86964	126630	120378	1025969	33318	438143	646439	3684152	1805	0	3642710	30525	3680361	3697422	160	3697816	3692604
1164973	1735838	62529	458128	537628	924463	180894	2886923	584100	610355	874607	636888	183933	396929	197439	2391165	113289	410531	697068	6151096	572	262	6152736	12713	6174348	6240357	271	6235454	6204931
617765	1004410	45020	271982	296782	481578	89615	1620861	416400	447565	536309	236885	91355	136249	106159	1193226	30793	181875	332068	3206236	2027	83	3268109	8457	3322240	3393654	130	3432729	3438490
218221	380432	15671	103070	110470	193261	50220	636573	168800	178918	246016	56093	68139	60214	56879	554319	17578	104016	195301	1362372	3415	766	1364653	10587	1398371	1390760	866	1453658	1496759
108734	168193	12504	57838	60538	104696	26921	304053	66500	73291	109816	25341	36742	38187	31263	246131	5115	79690	181985	631542	3165	32847	720521	10964	712129	708688	359	728468	795651
92922	161843	10093	57000	63000	83495	37121	291440	53000	60453	101599	30779	14240	36342	26834	225904	23608	36232	92159	636273	2689	47251	688705	6169	674253	698470	381	730547	725499
53868	114255	5327	29000	33400	69234	33100	229060	45000	57715	80112	23895	10175	37167	27068	208603	11905	27102	55193	533066	1784	780	537926	7914	550568	557680	508	512883	508175
45820	91703	5704	28000	29500	66263	17474	171040	61000	54761	68619	13574	3544	24052	13908	99699	2900	26794	40053	305039	1147	2510	344074	12501	400924	415461	3667	412789	410088
45295	100182	3723	25000	27600	56379	15508	179040	33000	32830	55723	17144	8390	34464	24893	142619	2500	20626	37077	354040	1280	594	375616	20468	423708	408580	6125	396454	393708
37443	76380	3277	20000	23300	50714	18081	155035	26000	29558	59681	14450	6417	32972	18393	126770	2800	24848	49720	314036	2321	2246	339452	17716	418052	389967	8824	375413	380045
43405	89264	4055	30000	36200	69060	40515	208340	61000	71247	131568	42250	21433	30492	31196	258571	8400	65373	99730	523341	3024	15202	552492	19850	629232	663384	30559	674299	680930
178781	323335	9366	107000	135000	257548	222157	720125	135000	162549	249947	236640	80745	101962	70810	777887	20108	141192	274070	1829662	1441	2290	1843112	24246	1948183	1956400	12257	1976685	1981847
452171	794120	31327	240010	291810	463557	244586	1443609	269300	273957	393747	376532	94274	168663	101270	1131237	74118	273273	420097	3270773	865	0	3200814	17406	3251317	3228547	10074	3244804	3245039
454694	819922	35039	231428	272128	395879	152848	1377506	523100	551660	656441	264506	77660	173625	90024	1278694	43889	238565	383997	3144987	516	132	3075759	6261	3126495	3133725	61	3156682	3154071
223095	414047	21674	114882	125082	198210	69657	690093	361900	397719	443309	148506	101204	123457	71680	1078458	28393	81765	216074	1984477	1531	3879	1997157	5872	2158694	2224834	15	2288261	2288257
111851	199876	10243	76670	81270	105005	39141	340995	156200	173217	214440	30870	57634	53435	37071	419999	17978	43310	160815	874871	2663	73316	949478	7778	862172	873781	318	903128	907738
88371	156080	9115	61338	65438	99055	37124	292467	80700	89271	122311	28165	37132	40537	35139	275148	15415	43674	125645	701627	2135	17241	751155	7318	745165	759828	67	800088	802932
89738	145535	8749	48000	53300	87579	29479	267205	57000	63092	102620	31721	13496	36287	28905	223610	4513	61156	129586	670352	1644	39259	718593	4196	725453	744752	199	736442	823501
63309	108885	5062	38000	42200	72386	19753	214572	50000	51276	68881	26778	10669	46580	24666	196567	7409	64386	76038	538369	1538	353	569211	5450	596552	622692	213	576096	555970
41991	67539	4250	30000	32200	71771	8769	141308	21000	23585	37634	17887	4290	36844	18357	105240	4000	47625	51872	329845	1001	513	366773	8263	374826	390060	467	367110	331177
45102	94546	3812	26000	29200	65114	12117	180159	25000	29799	58998	14115	6215	39629	13565	125900	3400	35300	56092	369539	1226	16662	412994	9509	435977	424601	12200	426038	398027
41898	79761	3949	21000	24900	53135	12965	151295	26000	28359	67750	16825	9389	43352	18628	148637	3600	28269	69767	401134	1986	865	419858	12228	468404	427394	50400	465376	432557
62247	107644	4545	47000	55300	87282	32381	224631	63000	78068	156956	59323	37689	51865	47596	396983	5500	80027	165444	876055	2468	8194	905418	12341	914166	936129	3700	912280	871269
154771	264884	8871	104000	130500	224971	173211	601854	147000	173131	300902	226907	75555	105043	70262	779818	15410	211887	282932	1593815	1086	0	1622965	11683	1649997	1666029	1500	1662912	1643083
770934	1159961	40319	383010	465310	828777	250023	2150731	356900	364062	615337	634232	183505	310885	151965	1871957	113372	381662	572437	4685651	529	0	4632367	11256	4676336	4702909	1400	4735312	4752954
1132594	1582920	56365	435328	511128	872678	168949	2624533	598500	623057	805179	571321	187924	366522	197169	2283431	111011	384197	695971	6296012	368	66	6427271	4462	6501756	6549907	1500	6584487	6601328
382642	722861	37868	242782	263882	505278	113584	1359748	319400	342778	410951	170153	79820	119597	113527	1029139	34238	157357	352381	3116693	1142	1701	3121780	4271	3165326	3204114	1500	3228653	3279386
186215	335649	14022	113270	122570	224781	70805	633860	125300	130774	184335	45168	48130	44640	57164	438650	19492	89990	246972	1405438	2278	1082	1394130	5098	1507356	1530669	1500	1555809	1594668
112069	182864	9521	66738	71238	131759	36573	348424	55800	61375	86973	22820	28358	33872	32883	215547	5321	68893	203411	783864	1285	16613	846604	5223	852867	862824	1400	892505	950247
101672	144465	9951	66200	73100	100351	20251	261551	36000	33800	71517	33342	15394	51161	32524	247507	10107	86068	223157	964927	3366	0	992498	4477	1053599	1077726	2000	1100015	1064896
58314	106582	6803	48000	54000	74823	20480	217062	31000	29700	50732	22910	10866	33457	24897	163030	2505	38597	93878	527355	1145	859	579906	5743	586544	570408	1600	553893	547910
38006	65074	4437	30000	31900	72977	8674	141293	24000	24600	36782	15829	3736	28947	17162	97155	3700	22344	62579	334330	686	17397	389332	8749	427171	435803	1800	447602	443246
38568	91132	4197	27000	30100	66138	12693	180154	20000	19900	43402	11141	2967	24778	19928	94230	3000	21660	62360	304134	1772	0	334847	10598	443696	431062	23300	470279	373340
37156	74971	3820	23000	26600	55911	13312	151295	18000	18000	54052	15178	2991	20730	15873	102103	2600	36611	129302	397336	2809	606	423827	12619	541771	546178	59500	591018	616150
45815	85013	4198	47000	54700	64532	25329	178148	41000	49100	80291	34500	16638	24205	26900	190584	12800	71993	137098	525839	2350	780	504128	12952	568520	571624	6500	567119	571694
136351	225648	7216	85000	106500	234103	162027	601574	71000	84200	131388	143428	27286	63277	59669	458490	15008	296684	480012	1483872	1264	1354	1368239	15480	1415410	1463223	1900	1492953	1581597
286563	511721	18765	140010	171710	481496	209442	1170728	100000	99300	180006	269643	58466	83812	83869	713901	33497	340274	589925	2427137	540	0	2332331	16894	2381098	2367006	7500	2394306	2427235
584541	957895	33939	270228	318728	585841	154483	1725083	176100	178200	318445	285277	83079	183572	114847	1053884	47692	400317	658267	3642472	473	289	3671281	6147	3744639	3769252	5700	3736899	3751676
309362	498267	22137	141382	151382	275302	68480	868154	187000	205100	239480	96416	44720	75652	61333	582547	22665	239547	447000	2147795	921	15	2202391	4278	2303233	2344028	2200	2310990	2332975
109559	194602	9196	67370	71970	114957	37951	336077	94600	102800	134443	24022	37679	37320	36683	302583	8376	69318	146154	853538	1169	11525	860236	5625	954141	949187	1800	976034	1001169
67986	114606	8123	37938	40938	65216	18248	195296	70000	75600	99756	15844	24334	25166	27991	209420	4915	42457	77403	528868	1490	33332	580916	5636	574221	584343	2000	619424	661712
71183	108970	5995	33000	36100	69589	28290	200670	61500	73800	89370	26666	13740	54783	29965	252744	610	30482	64244	557983	1503	1515	581330	9086	614597	632896	1100	648357	643666
48013	80445	4166	28000	32600	69707	16146	164891	42000	48500	60630	23872	8482	33865	22246	171933	7107	35057	39707	411050	1894	130	471537	11670	517345	509556	1300	430793	423180
42722	76297	4364	25000	27500	73346	15347	155445	35000	38300	50254	17756	7699	35447	16573	117825	4200	18975	39138	343248	1393	0	386190	18987	402519	396334	1200	282087	266779
44486	90164	2717	23000	24600	79138	16488	181657	25000	25500	51798	13450	4921	34662	13048	109787	3600	29163	80390	393996	2145	184473	611206	37710	669131	654979	110800	751145	721534
39515	82327	2922	19000	22400	88403	21387	186249	28000	32700	64903	17216	11201	37695	17263	133014	4700	29366	80614	424367	3800	2435	448592	35088	519955	490958	81700	560726	564620
76730	155593	4036	38000	44800	161763	97158	423654	80000	121300	181326	99210	57169	65564	63471	562337	23300	212423	381660	1391402	7160	4800	1419991	34413	1495857	1530541	52100	1558485	1587258
142655	276056	6615	108000	136000	293979	291673	773288	140000	157300	254901	174027	54336	83501	63896	648078	12309	285980	454520	1802735	2041	6592	1810740	39702	1873261	1908166	14400	1924763	1913983
457586	813542	26824	310010	378410	674535	371643	1758005	247000	238500	406281	440163	137404	182697	128560	1369339	40333	350984	616479	3736188	887	23587	3727998	37521	3638987	3654593	3600	3700615	3727649
730234	1224085	49493	439028	515528	752001	270357	2246286	493900	521800	727014	344181	114299	245501	139487	1549822	77496	433131	695967	4752149	491	0	4761590	14377	4795481	4858327	2600	4896269	4893659
332998	629763	32606	203282	221882	377014	136224	1118542	350900	379300	422265	125746	55371	107291	97939	849653	36400	190935	365188	2633061	2671	34	2632209	9277	2709383	2781541	2800	2812784	2823187
197641	406679	16631	148270	158670	257783	103877	781094	149200	160700	191411	48888	36657	69190	74725	503401	33383	191968	460410	1931864	6361	46579	2040405	12001	2312447	2370222	10600	2403685	2423655
113043	197798	10572	66838	71538	123005	38103	353285	60700	65600	89406	26683	16458	30680	39818	213533	7818	80336	170320	809499	1374	5252	877466	11695	905800	919638	30200	977714	1022746
96695	234123	10963	65000	72300	63888	116763	429500	51000	53700	86919	46100	24108	71319	39561	312026	52310	210098	555227	1402792	13472	0	1431782	7095	1516740	1534107	1400	1548570	1527179
62460	119471	5717	38000	42600	56529	17372	205972	31000	30800	48665	33900	13784	30890	20363	156228	4807	63496	136900	495715	2118	83	521093	9237	567533	580339	1300	576104	577332
48365	91438	5324	32000	33800	55339	9807	166485	24000	24900	37259	29500	7205	28759	20599	128653	5400	34682	61490	369117	708	19720	416829	20019	478760	517094	4600	501119	489939
42783	67427	2913	23000	25800	52264	5992	123064	22000	23000	31143	23600	2852	16896	17265	79845	1200	25622	67640	260297	1099	40	282183	23198	338369	328709	5800	314876	235248
40979	72209	3008	23000	27200	49983	11789	138923	20000	20200	36746	22200	11531	22028	20913	117311	5600	24422	77750	351858	2146	0	363032	26776	449540	427586	44500	450463	442683
48255	85875	2397	29000	33800	79934	27096	193433	32000	32500	66388	41800	17519	31407	34360	209331	8000	41213	84323	506892	2186	36253	538411	23617	617219	667606	28300	671367	664618
172487	249531	12727	75000	93800	208035	134707	534956	113000	134800	223600	213100	88304	97838	71274	720542	11609	222038	353774	1545288	1397	7772	1445735	29571	1518207	1568925	7900	1575287	1556363
422734	654386	24241	185010	226010	644100	328305	1549006	309000	292600	483053	618485	206575	199441	140392	1653542	54636	354078	569567	3763312	595	0	3656061	25049	3744639	3784964	2000	3790570	3793464
1203686	1939130	76116	564928	663528	1189316	340133	3524923	602600	621800	957051	784507	229650	549663	259493	2928346	152908	570353	904409	7772051	702	1606	7730312	9774	7800251	7847196	1400	7865177	7825803
620232	1079170	48181	287482	315482	551875	138264	1836250	628500	678600	828353	295425	132592	293797	147173	1969729	52102	332382	596458	4940893	1476	52	4981210	6437	5143562	5188837	1500	5250687	5255989
177627	348214	14114	104870	113870	198298	73432	631901	169700	181900	233116	58338	60389	99374	64981	601085	26383	94721	186933	1618992	1944	87419	1747659	8607	1653250	1698186	5700	1738190	1751612
99293	180283	9492	55638	59338	97802	45000	327515	81500	86600	117663	30819	30627	42444	40019	281128	19418	32713	85753	822052	1278	26554	882363	8416	894419	895098	16400	961911	1010661
74129	136849	8746	47200	53300	69874	10898	215002	52400	58600	80803	23043	10178	47037	30547	209807	4407	22097	52261	510346	2370	1343	529483	5807	611074	597284	1100	647887	752128
68945	116165	5152	31000	34500	62274	5098	186167	41000	47000	56773	21600	10039	38266	29640	185425	4705	28497	34300	448052	752	93	490069	7551	534280	533940	1000	532182	520125
59410	107383	3714	26000	27600	55478	6185	170861	32000	33800	43351	20100	9967	48019	34711	168755	3900	8230	27600	402771	1259	33549	490891	12019	517065	525131	3600	533356	513736
50853	96071	3560	23000	25800	55269	5387	155482	23000	23000	45098	19100	9986	34245	27328	150406	3400	16121	25000	356293	1993	98	409248	19669	477905	478184	4600	470031	436261
49058	90909	3811	26000	29900	58017	7196	159372	21000	22200	48409	19600	8197	33447	20329	137264	4100	25059	51300	373570	2452	864	399484	16983	444760	481055	34900	498297	510262
79078	148601	4831	34000	39900	83782	24172	264990	44000	54700	98534	57400	21365	30359	28081	251496	6700	64226	119000	655998	3127	1211	684008	19607	736264	784400	22200	777697	722160
126500	217023	8627	62000	77500	163547	58349	413740	93000	107200	188477	139055	29654	35567	38974	397007	6408	74984	126761	901047	1685	46588	991643	25765	1014538	1083854	6200	1082707	1077858
570986	891422	34589	290310	353710	605682	84929	1525129	204900	193000	364573	373996	89849	114215	92549	948923	16394	198237	334423	2760606	1310	824	2734751	21234	2723245	2744330	1500	2760103	2747544
1198263	1747443	75191	496428	581428	798609	69737	2640352	770200	835400	935160	466880	153493	279503	151104	1971963	60680	230106	486984	5393082	810	1358	5413688	8359	5507240	5520840	1100	5522647	5435508
356694	612239	34422	182282	198182	273029	31962	936308	278000	299600	332554	152380	64297	97674	88559	907660	54661	117684	238268	2288860	1229	3657	2316378	5602	2421630	2489940	1200	2526865	2502324
132773	241691	16584	123570	132370	135087	19161	394169	126400	135200	170335	34052	35018	50480	41120	362416	23875	62741	115407	968226	2248	73688	1041757	7435	927824	967482	4500	1019725	1035362
100034	173661	14132	86338	92338	106889	15067	292118	57900	62000	85839	26956	20480	32267	32150	199463	11614	64352	165023	691873	1296	13346	759693	7324	771649	810460	12900	863800	878799
89297	147227	9187	60400	65800	70286	26129	246063	50700	55900	86387	35665	13219	44440	34379	235814	6791	17395	43596	569909	3854	0	602431	5983	656147	697433	2400	715932	709538
