617765	386645	45020	226962	24800	184796	89615	45258	416400	31165	88744	236885	91355	136249	106159	86269	30793	181875	150193	29288	2027	83	59763	8457	45674	71414	130	38945	5761
218221	162211	15671	87399	7400	82791	50220	12660	168800	10118	67098	56093	68139	60214	56879	66978	17578	104016	91285	-41399	3415	766	-1900	10587	23131	-7611	866	62032	43101
108734	59459	12504	45334	2700	44158	26921	4243	66500	6791	36525	25341	36742	38187	31263	4782	5115	79690	102295	-105742	3165	32847	52967	10964	-19356	-3441	359	19421	67183
92922	68921	10093	46907	6000	20495	37121	8981	53000	7453	41146	30779	14240	36342	26834	16110	23608	36232	55927	3162	2689	47251	2492	6169	-20621	24217	381	31696	-5048
53868	60387	5327	23673	4400	35834	33100	12471	45000	12715	22397	23895	10175	37167	27068	30186	11905	27102	28091	28305	1784	780	2296	7914	4728	7112	508	-45305	-4708
45820	45883	5704	22296	1500	36763	17474	-4400	61000	-6239	13858	13574	3544	24052	13908	-23998	2900	26794	13259	-8653	1147	2510	35378	12501	44349	14537	3667	-6339	-2701
45295	54887	3723	21277	2600	28779	15508	6971	33000	-170	22893	17144	8390	34464	24893	2005	2500	20626	16451	-7196	1280	594	19702	20468	27624	-15128	6125	-18251	-2746
37443	38937	3277	16723	3300	27414	18081	9860	26000	3558	30123	14450	6417	32972	18393	-5143	2800	24848	24872	-20289	2321	2246	20849	17716	60884	-28085	8824	-23378	4632
43405	45859	4055	25945	6200	32860	40515	9501	61000	10247	60321	42250	21433	30492	31196	1632	8400	65373	34357	-51700	3024	15202	10925	19850	56890	34152	30559	-19644	6631
178781	144554	9366	97634	28000	122548	222157	-82915	135000	27549	87398	236640	80745	101962	70810	37783	20108	141192	132878	37472	1441	2290	9719	24246	80825	8217	12257	8028	5162
452171	341949	31327	208683	51800	171747	244586	-58654	269300	4657	119790	376532	94274	168663	101270	-3249	74118	273273	146824	201712	865	0	-70824	17406	33097	-22770	10074	6183	235
454694	365228	35039	196389	40700	123751	152848	8857	523100	28560	104781	264506	77660	173625	90024	16438	43889	238565	145432	60901	516	132	-69876	6261	44475	7230	61	22896	-2611
223095	190952	21674	93208	10200	73128	69657	8179	361900	35819	45590	148506	101204	123457	71680	190302	28393	81765	134309	-28541	1531	3879	7270	5872	155665	66140	15	63412	-4
111851	88025	10243	66427	4600	23735	39141	-3027	156200	17017	41223	30870	57634	53435	37071	26549	17978	43310	117505	-64916	2663	73316	-1372	7778	-95084	11609	318	29029	4610
88371	67709	9115	52223	4100	33617	37124	208	80700	8571	33040	28165	37132	40537	35139	11864	15415	43674	81971	-7048	2135	17241	30152	7318	-13308	14663	67	40193	2844
89738	55797	8749	39251	5300	34279	29479	4612	57000	6092	39528	31721	13496	36287	28905	10581	4513	61156	68430	45438	1644	39259	7338	4196	2664	19299	199	-8509	87059
63309	45576	5062	32938	4200	30186	19753	13548	50000	1276	17605	26778	10669	46580	24666	18993	7409	64386	11652	43783	1538	353	28951	5450	21891	26140	213	-46809	-20126
41991	25548	4250	25750	2200	39571	8769	-6771	21000	2585	14049	17887	4290	36844	18357	-9772	4000	47625	4247	27425	1001	513	35414	8263	-210	15234	467	-23417	-35933
45102	49444	3812	22188	3200	35914	12117	8382	25000	4799	29199	14115	6215	39629	13565	-6622	3400	35300	20792	3988	1226	16662	25567	9509	13474	-11376	12200	-10763	-28011
41898	37863	3949	17051	3900	28235	12965	5434	26000	2359	39391	16825	9389	43352	18628	-7307	3600	28269	41498	27835	1986	865	15873	12228	36318	-41010	50400	-12418	-32819
62247	45397	4545	42455	8300	31982	32381	-2676	63000	15068	78888	59323	37689	51865	47596	43554	5500	80027	85417	83497	2468	8194	18701	12341	-3593	21963	3700	-27549	-41011
154771	110113	8871	95129	26500	94471	173211	-61212	147000	26131	127771	226907	75555	105043	70262	1149	15410	211887	71045	-86199	1086	0	28064	11683	15349	16032	1500	-4617	-19829
770934	389027	40319	342691	82300	363467	250023	-88030	356900	7162	251275	634232	183505	310885	151965	-23967	113372	381662	190775	-22846	529	0	-53813	11256	32713	26573	1400	31003	17642
1132594	450326	56365	378963	75800	361550	168949	-14	598500	24557	182122	571321	187924	366522	197169	155316	111011	384197	311774	581066	368	66	130825	4462	70023	48151	1500	33080	16841
382642	340219	37868	204914	21100	241396	113584	18025	319400	23378	68173	170153	79820	119597	113527	135091	34238	157357	195024	341187	1142	1701	2244	4271	39275	38788	1500	23039	50733
186215	149434	14022	99248	9300	102211	70805	2625	125300	5474	53561	45168	48130	44640	57164	59213	19492	89990	156982	66464	2278	1082	-14668	5098	108128	23313	1500	23640	38859
112069	70795	9521	57217	4500	60521	36573	-2772	55800	5575	25598	22820	28358	33872	32883	10641	5321	68893	134518	11161	1285	16613	44842	5223	1040	9957	1400	28281	57742
101672	42793	9951	56249	6900	27251	20251	-3516	36000	-2200	37717	33342	15394	51161	32524	43569	10107	86068	137089	222605	3366	0	24205	4477	56624	24127	2000	20289	-35119
58314	48268	6803	41197	6000	20823	20480	15177	31000	-1300	21032	22910	10866	33457	24897	20168	2505	38597	55281	50880	1145	859	50547	5743	895	-16136	1600	-18115	-5983
38006	27068	4437	25563	1900	41077	8674	-5432	24000	600	12182	15829	3736	28947	17162	-5301	3700	22344	40235	29603	686	17397	36919	8749	29090	8632	1800	9999	-4356
38568	52564	4197	22803	3100	36038	12693	10191	20000	-100	23502	11141	2967	24778	19928	-7986	3000	21660	40700	-35610	1772	0	28941	10598	98251	-12634	23300	15917	-96939
37156	37815	3820	19180	3600	29311	13312	7101	18000	0	36052	15178	2991	20730	15873	-6721	2600	36611	92691	12036	2809	606	23076	12619	105325	4407	59500	-14660	25132
45815	39198	4198	42802	7700	9832	25329	3274	41000	8100	31191	34500	16638	24205	26900	8050	12800	71993	65105	7209	2350	780	-24841	12952	51440	3104	6500	-11005	4575
136351	89297	7216	77784	21500	127603	162027	-20204	71000	13200	47188	143428	27286	63277	59669	33442	15008	296684	183328	-71212	1264	1354	-118251	15480	31691	47813	1900	27830	88644
286563	225158	18765	121245	31700	309786	209442	-31931	100000	-700	80706	269643	58466	83812	83869	38105	33497	340274	249651	-80914	540	0	-95346	16894	31873	-14092	7500	19800	32929
584541	373354	33939	236289	48500	267113	154483	26864	176100	2100	140245	285277	83079	183572	114847	68664	47692	400317	257950	157546	473	289	28047	6147	67211	24613	5700	-38053	14777
309362	188905	22137	119245	10000	123920	68480	26105	187000	18100	34380	96416	44720	75652	61333	64946	22665	239547	207453	227429	921	15	53660	4278	96564	40795	2200	-35238	21985
109559	85043	9196	58174	4600	42987	37951	-11433	94600	8200	31643	24022	37679	37320	36683	32436	8376	69318	76836	60348	1169	11525	-5996	5625	88280	-4954	1800	25047	25135
67986	46620	8123	29815	3000	24278	18248	-2774	70000	5600	24156	15844	24334	25166	27991	16329	4915	42457	34946	41834	1490	33332	17226	5636	-12331	10122	2000	33081	42288
71183	37787	5995	27005	3100	33489	28290	-6179	61500	12300	15570	26666	13740	54783	29965	38220	610	30482	33762	39715	1503	1515	20329	9086	24181	18299	1100	14361	-4691
48013	32432	4166	23834	4600	37107	16146	-1407	42000	6500	12130	23872	8482	33865	22246	22838	7107	35057	4650	27412	1894	130	58463	11670	34138	-7789	1300	-80063	-7613
42722	33575	4364	20636	2500	45846	15347	-9545	35000	3300	11954	17756	7699	35447	16573	-9904	4200	18975	20163	26640	1393	0	41549	18987	-2658	-6185	1200	-115447	-15308
44486	45678	2717	20283	1600	54538	16488	-4133	25000	500	26298	13450	4921	34662	13048	-8092	3600	29163	51227	18562	2145	184473	30592	37710	20215	-14152	110800	-14634	-29611
39515	42812	2922	16078	3400	66003	21387	-5868	28000	4700	32203	17216	11201	37695	17263	-15264	4700	29366	51248	19790	3800	2435	17990	35088	36275	-28997	81700	-11932	3894
76730	78863	4036	33964	6800	116963	97158	9140	80000	41300	60026	99210	57169	65564	63471	95597	23300	212423	169237	451	7160	4800	16629	34413	41453	34684	52100	-24156	28773
142655	133401	6615	101385	28000	157979	291673	-88420	140000	17300	97601	174027	54336	83501	63896	17417	12309	285980	168540	-85460	2041	6592	-628	39702	22819	34905	14400	2197	-10780
457586	355956	26824	283186	68400	296125	371643	-101715	247000	-8500	167781	440163	137404	182697	128560	74234	40333	350984	265495	-47968	887	23587	-32664	37521	-126532	15606	3600	42422	27034
730234	493851	49493	389535	76500	236473	270357	-157	493900	27900	205214	344181	114299	245501	139487	-20660	77496	433131	262836	182578	491	0	8950	14377	19514	62846	2600	35342	-2610
332998	296765	32606	170676	18600	155132	136224	-24459	350900	28400	42965	125746	55371	107291	97939	41041	36400	190935	174253	263278	2671	34	-3557	9277	67897	72158	2800	28443	10403
197641	209038	16631	131639	10400	99113	103877	12755	149200	11500	30711	48888	36657	69190	74725	82530	33383	191968	268442	153576	6361	46579	55601	12001	260041	57775	10600	22863	19970
113043	84755	10572	56266	4700	51467	38103	-5621	60700	4900	23806	26683	16458	30680	39818	10488	7818	80336	89984	64543	1374	5252	61341	11695	16639	13838	30200	27876	45032
96695	137428	10963	54037	7300	-8412	116763	14726	51000	2700	33219	46100	24108	71319	39561	44019	52310	210098	345129	53729	13472	0	15518	7095	77863	17367	1400	13063	-21391
62460	57011	5717	32283	4600	13929	17372	12600	31000	-200	17865	33900	13784	30890	20363	8626	4807	63496	73404	-8192	2118	83	23177	9237	37203	12806	1300	-5535	1228
48365	43073	5324	26676	1800	21539	9807	9901	24000	900	12359	29500	7205	28759	20599	5331	5400	34682	26808	7089	708	19720	27284	20019	41912	38334	4600	-20575	-11180
42783	24644	2913	20087	2800	26464	5992	-2619	22000	1000	8143	23600	2852	16896	17265	-11911	1200	25622	42018	-11452	1099	40	20747	23198	32988	-9660	5800	-19633	-79628
40979	31230	3008	19992	4200	22783	11789	4942	20000	200	16546	22200	11531	22028	20913	3893	5600	24422	53328	12274	2146	0	9028	26776	59732	-21954	44500	-21623	-7780
48255	37620	2397	26603	4800	46134	27096	528	32000	500	33888	41800	17519	31407	34360	17857	8000	41213	43110	11805	2186	36253	-6920	23617	55191	50387	28300	-24539	-6749
172487	77044	12727	62273	18800	114235	134707	-57317	113000	21800	88800	213100	88304	97838	71274	26426	11609	222038	131736	-75593	1397	7772	-108722	29571	42901	50718	7900	-1538	-18924
422734	231652	24241	160769	41000	418090	328305	-77785	309000	-16400	190453	618485	206575	199441	140392	5596	54636	354078	215489	-63439	595	0	-107846	25049	63529	40325	2000	3606	2894
1203686	735444	76116	488812	98600	525788	340133	56344	602600	19200	335251	784507	229650	549663	259493	147982	152908	570353	334056	261465	702	1606	-44047	9774	60165	46945	1400	16581	-39374
620232	458938	48181	239301	28000	236393	138264	66941	628500	50100	149753	295425	132592	293797	147173	272389	52102	332382	264076	486354	1476	52	38789	6437	155915	45275	1500	60350	5302
177627	170587	14114	90756	9000	84428	73432	11957	169700	12200	51216	58338	60389	99374	64981	84887	26383	94721	92212	172690	1944	87419	39304	8607	-103016	44936	5700	34304	13422
99293	80990	9492	46146	3700	38464	45000	4430	81500	5100	31063	30819	30627	42444	40019	19556	19418	32713	53040	108238	1278	26554	32479	8416	3640	679	16400	50413	48750
74129	62720	8746	38454	6100	16574	10898	-2619	52400	6200	22203	23043	10178	47037	30547	18199	4407	22097	30164	28869	2370	1343	15424	5807	75784	-13790	1100	49503	104241
68945	47220	5152	25848	3500	27774	5098	2630	41000	6000	9773	21600	10039	38266	29640	29107	4705	28497	5803	37455	752	93	41172	7551	36660	-340	1000	-2758	-12057
59410	47973	3714	22286	1600	27878	6185	1815	32000	1800	9551	20100	9967	48019	34711	12607	3900	8230	19370	31655	1259	33549	53312	12019	14155	8066	3600	4625	-19620
50853	45218	3560	19440	2800	29469	5387	-1245	23000	0	22098	19100	9986	34245	27328	14649	3400	16121	8879	22005	1993	98	50864	19669	48988	279	4600	-12753	-33770
49058	41851	3811	22189	3900	28117	7196	3250	21000	1200	26209	19600	8197	33447	20329	7282	4100	25059	26241	21534	2452	864	22598	16983	28293	36295	34900	-17658	11965
79078	69523	4831	29169	5900	43882	24172	8435	44000	10700	43834	57400	21365	30359	28081	15757	6700	64226	54774	13812	3127	1211	23672	19607	32649	48136	22200	-28903	-55537
126500	90523	8627	53373	15500	86047	58349	-25179	93000	14200	81277	139055	29654	35567	38974	-34720	6408	74984	51777	-42869	1685	46588	42323	25765	-2870	69316	6200	-7347	-4849
570986	320436	34589	255721	63400	251972	84929	-56904	204900	-11900	171573	373996	89849	114215	92549	-86259	16394	198237	136186	-64263	1310	824	-27989	21234	-32740	21085	1500	14273	-12559
1198263	549180	75191	421237	85000	217181	69737	24563	770200	65200	99760	466880	153493	279503	151104	-14177	60680	230106	256878	233103	810	1358	18438	8359	85193	13600	1100	707	-87139
356694	255545	34422	147860	15900	74847	31962	19078	278000	21600	32954	152380	64297	97674	88559	172196	54661	117684	120584	151963	1229	3657	22632	5602	99650	68310	1200	35725	-24541
132773	108918	16584	106986	8800	2717	19161	-1770	126400	8800	35135	34052	35018	50480	41120	31411	23875	62741	52666	72359	2248	73688	-2405	7435	-121368	39658	4500	47743	15637
100034	73627	14132	72206	6000	14551	15067	-3499	57900	4100	23839	26956	20480	32267	32150	1771	11614	64352	100671	23655	1296	13346	53178	7324	4632	38811	12900	40440	14999
89297	57930	9187	51213	5400	4486	26129	2421	50700	5200	30487	35665	13219	44440	34379	21724	6791	17395	26201	37645	3854	0	28668	5983	47733	41286	2400	16099	-6394
68111	52481	5562	28438	5200	35438	14658	10994	40000	4500	9506	29500	9756	32565	32586	23171	7430	23259	18541	44689	2421	0	37752	7773	-12293	17540	2100	1297	30413
